,A_con_lat in m2 (Area for latent heat exchange in condenser),n in - (Relative compressor speed),T_con_in in K (Secondary side condenser inlet temperature),T_eva_in in K (Secondary side evaporator inlet temperature),A_con_sc in m2 (Area for subcooling heat exchange in condenser),A_con_sh in m2 (Area for superheat heat exchange in condenser),A_eva_lat in m2 (Area for latent heat exchange in evaporator),A_eva_sh in m2 (Area for superheat heat exchange in evaporator),COP in - (Coefficient of performance),carnot_quality in - (Carnot Quality),PI in - (Pressure ratio),Q_con in W (Condenser heat flow rate),Q_flow_con_nominal in W (Heat flow rate at nominal conditions),T_1 in K (Refrigerant temperature at compressor inlet),T_1_ihe in K (Refrigerant temperature at evaporator outlet IHE),T_2_ihe in K (Refrigerant temperature at evaporator outlet  IHE),T_3 in K (Refrigerant temperature at condenser outlet),T_4 in K (Refrigerant temperature at evaporator inlet),T_con_out in K (None),T_2 in K (Compressor outlet temperature),con_err_ntu in % (Error in condenser in percentage),eva_err_ntu in % (Error in evaporator in percentage),m_flow_con in kg/s (None),m_flow_eva in kg/s (None),m_flow_ref in kg/s (Refrigerant mass flow rate),p_eva in Pa (Evaporation pressure),p_2 in Pa (Pressure after compressor),p_con in Pa (Condensation pressure),
129,2.9237417000000008,0.5454545454545454,318.15,278.15,0.0,0.2562582999999994,21.348963299999998,1.4603567000000006,1.894582264569122,0.2790283011741987,6.6361268131087465,9307.52274151156,,270.4068932726763,268.2488723339598,372.4939437867216,324.3525997981379,260.3508441733278,326.1903154150977,383.68539463870883,0.00016248649912231627,0.16890212410456407,,,0.04768133458821746,520296.80762158846,3452755.5958325067,3156214.925357352
130,2.9174885000000015,0.5454545454545454,318.15,283.15,0.0,0.2625114999999987,21.3200837,1.4892362999999993,2.0067469197941117,0.26871726965919684,6.040105134798509,10161.360027012537,,273.55704585211834,271.72827873480026,370.8699240003958,324.9885929018626,263.49911928853794,326.9279038453661,381.0014372227503,0.00020370929294522,0.07769871729266242,,,0.05307302179930132,580751.5792437482,3507800.5958325067,3202263.341933952
131,2.9126303000000013,0.5454545454545454,318.15,288.15,0.0,0.2673696999999988,21.301063,1.508257,2.1289073199694624,0.2557511278675615,5.458443387320229,10814.965025046484,,276.91165612299926,275.3319401938675,369.2372677163601,325.50121405859034,266.85150235732016,327.4925213582129,378.6059097570123,0.00035620963418914187,0.4279117004905686,,,0.05751836433820333,650849.2153798143,3552623.5958325067,3239760.447505992
132,2.909489200000002,0.5454545454545454,318.15,293.15,0.0,0.27051079999999805,21.2622222,1.5470978000000002,2.27379472976724,0.24069008011131368,4.850326691183003,11234.231158070324,,280.7677225720694,279.3878505269577,367.4946278960287,325.86996624917344,270.7046942961874,327.85470494303996,376.29084799754526,0.00031554366926034305,0.04977988779228948,,,0.06077436836137392,739150.3344196572,3585120.5958325067,3266946.120927552
133,2.9362134999999996,0.5454545454545454,323.15,263.15,0.0,0.24378650000000057,21.508246099999997,1.301073900000001,1.3786608741092414,0.27727217034650153,10.04777569553323,7234.15568196209,,261.09449137184595,257.10292373005575,393.65903953557824,327.2733160947872,251.0471716039049,329.39743051877144,411.02096962502577,0.00016867820451516025,0.2096984524295964,,,0.03424201411136746,369311.6303328818,3710760.423336483,3372051.3096915684
134,2.9295434000000005,0.5454545454545454,323.15,268.15,0.0,0.2504565999999997,21.369020499999998,1.4402995000000005,1.494870995868943,0.28003816822551353,8.926110343365615,7888.835603261215,,264.5652972810202,261.3165756266786,387.79593545876855,327.79099461223694,254.51619677672377,329.9628133360848,402.7524294818002,0.00041912059633997245,0.14810138080751933,,,0.03884251065847489,421001.3408729109,3757904.423336483,3411490.069816688
135,2.922753100000002,0.5454545454545454,323.15,273.15,0.0,0.25724689999999795,21.288468899999998,1.5208511000000007,1.608602183476098,0.2794312639654665,7.998444907044504,8596.848889949013,,267.9172446303711,265.2350215691243,383.5079036085186,328.3288167277869,257.8663561662669,330.5742549485425,396.6378651968042,0.0004734735991052119,0.3331253006033208,,,0.04373763272132059,476010.583005107,3807344.423336483,3452849.570507888
136,2.9156434000000013,0.5454545454545454,323.15,278.15,0.0,0.26435659999999883,21.237488499999998,1.5718315000000007,1.719120381542046,0.2755208777424533,7.215760377916884,9364.080260896717,,271.19028490682894,268.9504903493855,380.3714740029813,328.8898838222392,261.13759488047873,331.2368374104833,392.0886999255858,0.00044908688150435694,0.37076684793049264,,,0.04897922519930077,534860.8076215885,3859427.423336483,3496420.0979047283
137,2.908119300000001,0.5454545454545454,323.15,283.15,0.0,0.2718806999999992,21.2024904,1.6068295999999995,1.8246557781101629,0.2682495641639581,6.549319193621948,10191.547591089124,,274.39179685026187,272.5019522629526,378.1289393199909,329.4726058603279,264.3373014309259,331.95143976066777,388.74408121929326,0.00012540777256653257,0.26411439935332126,,,0.05458061840267427,597630.5792437482,3914073.423336483,3542134.7272488084
138,2.9001522000000013,0.5454545454545454,323.15,288.15,0.0,0.27984779999999887,21.183045099999998,1.6262749000000005,1.9219668506876975,0.257402562401243,5.984672054443531,11068.220747818548,,277.4839216656416,275.8704558413018,376.61796804111896,330.0664947444501,267.4276529018152,332.7085363556437,386.37730580544826,6.512021224480691e-05,0.38585804396336076,,,0.0604684276856896,663420.2153798143,3970352.423336483,3589215.4582237285
139,2.8935574,0.5454545454545454,323.15,293.15,0.0,0.2864426,21.1593803,1.6499396999999993,2.030529780219563,0.24459190821648794,5.419668076022541,11750.969116109496,,280.8513804644431,279.4529530270733,375.0555099038114,330.552456772945,270.7929560555067,333.29815913682575,384.18581339096454,8.014552015378484e-05,0.42763729096100267,,,0.06543152230101464,741161.3344196572,4016848.423336483,3628112.127805808
140,2.9550552,0.6363636363636364,303.15,263.15,0.0,0.22494480000000028,21.7083854,1.1009346000000002,2.067628644178115,0.30962867235870317,7.002949249290535,7347.204419212343,,257.83816890762444,254.7593466836317,356.4945821176395,308.69169327066834,247.7802971462842,309.4974325581858,369.9411514768225,0.0004704135132982401,0.31360638965793886,,,0.033721492279487286,325386.6303328818,2278666.0586188314,2174019.1926324395
141,2.9512259999999992,0.6363636363636364,303.15,268.15,0.0,0.22877400000000092,21.6567495,1.1525705000000006,2.216195958194423,0.30068855957116514,6.338273002423007,8210.316131583579,,260.93135988900013,258.38182561469563,354.65454917785996,309.4213748612157,250.87174469318143,310.2430962245091,366.2246592787787,0.0003200399380398622,0.44673909300927406,,,0.03834897873626954,367008.3408729109,2326199.0586188314,2213783.374395279
142,2.947756600000001,0.6363636363636364,303.15,273.15,0.0,0.23224339999999932,21.614946099999997,1.1943739000000004,2.3690617817886586,0.2880239944690593,5.725527847009023,9034.41754397213,,264.1416490303451,262.00170026189943,353.1073609851872,310.1260612901058,254.08007553463298,310.9550579228339,363.2528760990339,3.287732865953075e-05,0.029779883385328,,,0.04288635394614271,414411.583005107,2372725.0586188314,2252705.140761759
143,2.944688200000002,0.6363636363636364,303.15,278.15,0.0,0.23531179999999807,21.5965362,1.2127838000000006,2.517925735107537,0.2702619770751305,5.1809089853038435,9775.28674524308,,267.34106311893675,265.50900369485294,351.95094313411266,310.76229709530355,257.2773782337654,311.5951132447203,361.05077881899535,2.4876274062890502e-05,0.4343128671769003,,,0.047043214560328034,466184.80762158846,2415261.0586188314,2288289.0348030394
144,2.941852200000002,0.6363636363636364,303.15,283.15,0.0,0.23814779999999836,21.5684778,1.2408422000000003,2.673678709308674,0.24871515658313978,4.657521393154819,10465.188017823508,,270.779814211024,269.1992968744378,351.05449972502265,311.35593262869907,260.71366953087966,312.19113610588636,359.3243220528347,0.0001750710017178747,0.01843372187013692,,,0.0509754662938419,527191.5792437482,2455406.0586188314,2321872.7151276395
145,2.9394446999999997,0.6363636363636364,303.15,288.15,0.0,0.24055530000000047,21.547958899999998,1.2613611000000005,2.826699661130739,0.22186047147066626,4.170621480116394,11045.444803698576,,274.3543850016964,272.9700912157736,350.48997367043154,311.8521308701706,264.2854564372075,312.6924343690925,358.1360050213764,6.0382689914817433e-05,0.02716570478955571,,,0.054303573246866445,596866.2153798143,2489303.0586188314,2350229.5718211993
146,2.937539600000001,0.6363636363636364,303.15,293.15,0.0,0.24246039999999924,21.524248,1.2850720000000007,2.9785203375490044,0.1895142351837419,3.696578673926078,11482.105087406313,,278.23761099753654,277.00925965771506,350.2345320687822,312.21979228055426,268.16536881138944,313.0696760440928,357.4099291892889,6.862695318687884e-05,0.011963900739941913,,,0.05679443346795187,680256.3344196572,2514621.0586188314,2371409.584735839
147,2.9475605999999996,0.6363636363636364,308.15,263.15,0.0,0.23243940000000052,21.6801442,1.1291757999999996,1.8486845438897,0.30263738357843584,7.863385626458955,7535.991025401224,,258.2945944068594,255.01413002477452,366.4912033060835,313.51285403733664,248.23938245165945,314.66138305032797,380.8253559322686,0.0003342444612863815,0.31691395055402083,,,0.03472943958467105,331287.6303328818,2605042.3905832306,2447052.4071848844
148,2.942688900000001,0.6363636363636364,308.15,268.15,0.0,0.237311099999999,21.6120439,1.1972760999999994,1.981570393887698,0.2971517104072376,7.12522638812324,8454.354941869395,,261.3600148133276,258.66415607731443,364.0062388707845,314.26044767370536,251.30317982217116,315.45488442520593,376.3113413654941,0.00025355846651198277,0.15905634829171955,,,0.039807655396627166,373084.3408729109,2658310.3905832306,2491614.2575655244
149,2.9383645,0.6363636363636364,308.15,273.15,0.0,0.24163550000000011,21.5713131,1.2380068999999994,2.1155809230798996,0.28798265178630933,6.461772947824017,9306.812268970785,,264.45522842343286,262.197245594249,361.90169678077655,314.9666247433661,254.39662286599716,316.1914399986012,372.7166841193164,5.093242958498223e-05,0.21289879078703056,,,0.044690957112300714,419281.583005107,2709302.3905832306,2534272.098569684
150,2.9344639999999997,0.6363636363636364,308.15,278.15,0.0,0.24553600000000042,21.5456485,1.2636715000000005,2.2512306771024524,0.2750807472183772,5.858651000986311,10090.499147408598,,267.6038520082786,265.68214868893847,360.1684866311048,315.62385815186514,257.5433015637511,316.8685752870887,369.86620605301687,0.0003688220351349969,0.43673034483930895,,,0.04931518787414575,470646.80762158846,2757355.3905832306,2574471.291262124
151,2.9310012999999997,0.6363636363636364,308.15,283.15,0.0,0.24899870000000046,21.5226102,1.2867097999999992,2.3910940969989665,0.2586003049570275,5.296059744949854,10805.822871216473,,270.88224917479437,269.22729539043877,358.75037975648223,316.2292749807319,260.81950891895735,317.48664220821433,367.5869937174718,0.0003793224497172787,0.4871130935517831,,,0.05364610613554214,529097.5792437482,2802132.3905832306,2611929.9150980846
152,2.9280262,0.6363636363636364,308.15,288.15,0.0,0.2519738,21.4977025,1.3116174999999999,2.5363772076073308,0.23829815822947711,4.761843303150631,11434.184078635826,,274.3543850016964,272.91419523101575,357.6169945855033,316.76519978106734,264.28912722121134,318.02957020556505,365.7840712517207,9.828407332435063e-05,0.3354044783919097,,,0.05753959789712988,596866.2153798143,2842183.3905832306,2645434.9588315645
153,2.9256634000000012,0.6363636363636364,308.15,293.15,0.0,0.2543365999999989,21.4679279,1.3413921000000006,2.6881358955996566,0.21367287975997445,4.243491182600504,11936.809517972586,,278.1138756617903,276.84752425265197,356.74439522456464,317.1983440117201,268.0456392440871,318.46385771404664,364.3929243562383,0.00021979482438538867,0.00018470368683409788,,,0.060728960274918135,677470.3344196572,2874839.3905832306,2672753.6452104445
154,2.940402100000001,0.6363636363636364,313.15,263.15,0.0,0.23959789999999925,21.6409789,1.1683410999999995,1.6583096144114284,0.2940936708371172,8.773482854531006,7788.285537538471,,258.7635874123862,255.29881445367332,377.20619241254013,318.3185696327934,248.71120383248632,319.8791049817376,392.3206746915935,0.0002446457449067907,0.2298281307385519,,,0.035943212197575125,337436.6303328818,2960494.4907162557,2744409.2312370758
155,2.934835700000001,0.6363636363636364,313.15,268.15,0.0,0.245164299999999,21.5594678,1.2498521999999994,1.7810090276434298,0.29156642324006515,7.923787146169585,8671.041125977852,,261.8771051687013,259.0370582746937,373.643753194752,319.02144995677327,251.82313505846554,320.64180878852454,386.6500707148462,0.00011435170075291268,0.17331259161479373,,,0.041112845449929325,380516.3408729109,3015130.4907162557,2790115.494986356
156,2.9298186000000013,0.6363636363636364,313.15,273.15,0.0,0.2501813999999989,21.5048047,1.3045152999999996,1.9079221584415822,0.2861576933546192,7.155188078206095,9487.083038821205,,265.0555910296517,262.687329199691,370.5770667675976,319.688513029746,254.99986818512733,321.34687175450773,382.0223498889236,0.0002997956397798873,0.036060051834985174,,,0.04611830505047722,428727.583005107,3067626.4907162557,2834031.5214484357
157,2.9245296000000014,0.6363636363636364,313.15,278.15,0.0,0.25547039999999877,21.473162,1.336158,2.0265681693989923,0.2764946056972158,6.5123456719990065,10352.963419272828,,268.11729520271035,266.1154858488362,368.47242305214127,320.3761056578347,258.0598270200486,322.0949953246571,378.71891255110654,0.00023981038010933986,0.11987383192793022,,,0.05138533346184305,479458.80762158846,3122401.4907162557,2879854.0669654356
158,2.9190844,0.6363636363636364,313.15,283.15,0.0,0.26091560000000014,21.4519816,1.3573383999999993,2.1395391203272265,0.26313146079852656,5.952344017580834,11234.388118623885,,271.13849859164475,269.4257732320093,366.98192781692853,321.06408687973317,261.0792349877871,322.8565492387813,376.30148690858084,0.0004517552729899066,0.23645167508079545,,,0.05677118693191005,533888.5792437482,3177888.4907162557,2926272.242832196
159,2.915096400000001,0.6363636363636364,313.15,288.15,0.0,0.26490359999999935,21.4245452,1.3847748000000004,2.2717228000419474,0.2478177918554792,5.369950659553808,11901.14860842224,,274.5190086681168,273.0350615889394,365.3111755594874,321.6200848560669,264.45747224956034,323.43263255158524,373.9353219870247,0.0003261575729274213,0.07068021953331449,,,0.06121384127513165,600235.2153798143,3223233.4907162557,2964206.0324527957
160,2.911856900000002,0.6363636363636364,313.15,293.15,0.0,0.2681430999999983,21.3991288,1.410191200000001,2.409738351326176,0.22879386332836554,4.818283309086347,12445.731135910453,,278.0878004389992,276.78675640851486,363.9367947863505,322.0840599948727,268.0236505075603,323.9031536927306,372.0282482963454,0.0003631137058590639,0.03581589222230175,,,0.06498606023825096,676884.3344196572,3261420.4907162557,2996151.7293155557
161,2.9339910000000007,0.6363636363636364,318.15,263.15,0.0,0.24600899999999948,21.585015,1.224305,1.4946627889631479,0.2849773406441285,9.717959469664406,8094.91107902624,,259.2741110148988,255.64759311918252,388.4910638315723,323.0888160759993,249.224736955228,325.14279928076434,404.2655618500056,0.00030775419339601484,0.032366590579036014,,,0.03734242059395747,344229.6303328818,3345209.5958325067,3066246.299521272
162,2.9281913,0.6363636363636364,318.15,268.15,0.0,0.2518087000000002,21.4891976,1.3201224000000005,1.613285795333598,0.28534220160703744,8.695307635947968,8819.569347268432,,262.5596895376025,259.58043894463395,383.19083134278577,323.68357218381897,252.50864816403774,325.7687962518853,396.86311822690584,0.00030170970830578625,0.22716253081753734,,,0.042149653117575056,390500.3408729109,3395520.5958325067,3108334.4435195522
163,2.922139600000001,0.6363636363636364,318.15,273.15,0.0,0.2578603999999993,21.4236028,1.3857171999999993,1.7300274364585924,0.2824685161265488,7.832771330337489,9609.24270837221,,265.7797791189496,263.3050732278021,379.2538462011271,324.3096833321993,255.72703968830317,326.45095659406286,391.2959036788842,0.00027321881930220115,0.1033348790005828,,,0.04732351427834879,440337.583005107,3449063.5958325067,3153126.347757192
164,2.9158051000000023,0.6363636363636364,318.15,278.15,0.0,0.2641948999999979,21.3852603,1.4240597,1.840826302191909,0.2758459354476873,7.111155675398066,10449.903652113837,,268.8843752226671,266.80093886929285,376.43472596701304,324.95397770301764,258.82994663434977,327.1771626246633,387.2264246463433,0.0004926675086114329,0.2082045888450068,,,0.05277701512729596,492857.80762158846,3504788.5958325067,3199743.624780192
165,2.9090902,0.6363636363636364,318.15,283.15,0.0,0.2709098000000001,21.357441299999998,1.4518787000000004,1.9454673210614761,0.26578956486319705,6.494400601450005,11350.576959294998,,271.9177229279019,270.1456223631527,374.4454929799009,325.62173839223493,261.8616032383923,327.95521041211566,384.257862900527,9.77703016769027e-05,0.17830172947943534,,,0.05857781653616215,548660.5792437482,3563221.5958325067,3248626.304875032
166,2.901933100000003,0.6363636363636364,318.15,288.15,0.0,0.2780668999999971,21.3410681,1.4682519000000003,2.0407738724435447,0.2521620195782337,5.970357577053504,12298.360195009118,,274.8421490099234,273.3171100010889,373.1434355681417,326.30071018761777,264.7843699805481,328.77395417153684,382.19386231982475,0.00010333881741431128,0.3626660037267637,,,0.06464284025254466,606890.2153798143,3623351.5958325067,3298928.626407432
167,2.8964173999999994,0.6363636363636364,318.15,293.15,0.0,0.2835826000000008,21.3135533,1.4957667000000001,2.1559476557084842,0.23714750727638906,5.408852494934005,13000.92579681723,,278.1755693512292,276.84788902902966,371.56154898850514,326.84237144448525,268.1156199214658,329.3808663645247,380.04186834598596,0.0001241627826997771,0.16087451983406442,,,0.06961080902889873,678858.3344196572,3671844.5958325067,3339495.905271072
168,2.929814300000001,0.6363636363636364,323.15,263.15,0.0,0.25018569999999896,21.509167599999998,1.3001524000000007,1.360043161056116,0.27652938936355753,10.608525904578467,8290.77593867204,,259.97588923685885,256.18747076278686,399.36357955668143,327.73348207384873,249.92961743155465,330.3099297693725,415.7918285049083,4.855351787291795e-05,0.04348189512117795,,,0.03833087780698328,353738.6303328818,3752645.423336483,3407090.6035113684
169,2.9226267000000012,0.6363636363636364,323.15,268.15,0.0,0.2573732999999989,21.394677899999998,1.4146421,1.4670674894745377,0.27823907754190114,9.467913441982079,8984.586951557063,,263.30787020335197,260.20742466142315,392.91966988627695,328.28185363233314,253.25998884351733,330.9091062713333,407.1663841538932,0.00010653122501924628,0.25263905984778123,,,0.04330974262039584,401673.3408729109,3803008.423336483,3449222.248602608
170,2.9151716999999997,0.6363636363636364,323.15,273.15,0.0,0.26482830000000046,21.316313,1.4930070000000002,1.573691074268274,0.2772552450997825,8.505361479858989,9744.940647570025,,266.57813042572536,264.01340337104386,388.0477272861758,328.85792136196073,256.5286109329752,331.56574916020236,400.60315978745837,1.0451376275533164e-05,0.11827242798392312,,,0.048680975324884336,453413.583005107,3856446.423336483,3493926.3140948485
171,2.9073729,0.6363636363636364,323.15,278.15,0.0,0.27262710000000023,21.266228199999997,1.5430918000000011,1.6769884868729241,0.2731582726938124,7.694816155092672,10563.458911222118,,269.7558474281575,267.60841195991674,384.4407875825447,329.45310401587807,259.7046889760362,332.27262307960973,395.69285192841477,0.00014094028781830303,0.0335308236410814,,,0.05439436013194465,508424.80762158846,3912235.423336483,3540597.130924568
172,2.899228299999999,0.6363636363636364,323.15,283.15,0.0,0.2807717000000012,21.2371507,1.5721693,1.774533472804637,0.26575104664465815,7.011173468783871,11432.276573936722,,272.82224028740154,271.00155613396964,381.8333864831996,330.05959777360033,262.7694649654733,333.02293565510837,392.08064066220095,9.806528298295092e-05,0.18149854467939264,,,0.06040272150529557,566195.5792437482,3969695.423336483,3588665.8386453683
173,2.8905076,0.6363636363636364,323.15,288.15,0.0,0.2894924000000003,21.213445099999998,1.5958749000000005,1.8664147269834843,0.25537444393481684,6.4214483399540905,12362.371771382319,,275.8256925721772,274.26779993568164,379.96815351622973,330.68294966456295,265.77130939484834,333.8261676254091,389.42279727798984,0.00023066599499355078,0.17604482800965826,,,0.0667923111540637,627491.2153798143,4029402.423336483,3638614.295517728
174,2.8812888999999995,0.6363636363636364,323.15,293.15,0.0,0.2987111000000007,21.1986499,1.610670100000001,1.9497237896646191,0.2418871987569777,5.916796780229274,13339.382924998716,,278.7234026407661,277.3757645734405,378.72753241360607,331.31017674877864,268.6674554390285,334.6699163041253,387.5619640581059,0.00028908336917599087,0.3904685552379661,,,0.07346254667489242,691278.3344196572,4090153.423336483,3689436.1204872085
175,2.9497867000000006,0.7272727272727273,303.15,263.15,0.0,0.2302132999999995,21.7234405,1.0858794999999994,2.023929252746331,0.30669760021767367,7.394314667419539,8100.929216593028,,256.80663230752026,253.81326186463104,360.1193696830033,309.16775829638476,246.7497453349287,310.14859414915713,373.10959887425116,0.00022450870889034746,0.005139658300179484,,,0.03673117791067238,312348.6303328818,2309604.0586188314,2199900.6698246794
176,2.9452689,0.7272727272727273,303.15,268.15,0.0,0.2347311000000003,21.6763202,1.1329998000000001,2.1571454804983796,0.2971386788162447,6.743688374506613,9071.779926898273,,259.72706998207445,257.24362519116295,358.20481662083535,309.9736921727261,249.66866103587492,310.987336214318,369.4049849320489,0.00022623339896998829,0.04408231874482027,,,0.0418972515589247,350344.3408729109,2362613.0586188314,2244245.8512999993
177,2.941177300000001,0.7272727272727273,303.15,273.15,0.0,0.23882269999999917,21.648305999999998,1.1610140000000004,2.2898608916293703,0.28369788756780484,6.155664823337947,9985.833459340172,,262.6701402937182,260.57329747759235,356.6114793793112,310.7412976236629,252.61007616991878,311.7770097854759,366.48117768871145,0.00030464257478879375,0.2444167476563397,,,0.04690211126908759,392134.583005107,2413849.0586188314,2287107.8128172792
178,2.9373926999999997,0.7272727272727273,303.15,278.15,0.0,0.24260730000000041,21.6253975,1.1839225,2.424672365076981,0.26669528267890424,5.610402376616719,10852.08372939184,,265.7024057006339,263.90978220523186,355.3079504613379,311.474068681681,255.6405013233828,312.5253849298077,364.1556883495447,0.00046948493370724265,0.2400719116614436,,,0.05176061688898671,439085.80762158846,2463448.0586188314,2328600.3264657995
179,2.933914300000002,0.7272727272727273,303.15,283.15,0.0,0.2460856999999983,21.6026767,1.2066432999999996,2.5625105662072065,0.24605167716972756,5.09693695072256,11662.908838892625,,268.86860965105217,267.319989071206,354.27992641416495,312.16224815251036,258.8046272801763,313.22587690000273,362.33151046618093,0.00035787787164842655,0.005827279852255174,,,0.05639883568296932,492579.5792437482,2510647.0586188314,2368085.097362319
180,2.9308504000000015,0.7272727272727273,303.15,288.15,0.0,0.24914959999999864,21.591611800000003,1.2177081999999988,2.6962783637374432,0.2206979665027747,4.626474054401856,12372.10545028508,,272.0743628782476,270.7153928673373,353.57726606814396,312.76199777325684,262.0081001155345,313.83856948407407,361.0310214296346,0.00019049725541453455,0.43342749253958424,,,0.06050317925344909,551667.2153798143,2552274.0586188314,2402908.5588362794
181,2.9281108999999983,0.7272727272727273,303.15,293.15,0.0,0.25188910000000186,21.5656148,1.2437051999999995,2.8385809689099464,0.19169055718809225,4.1519701592559715,12999.079514138892,,275.64372391344017,274.44568226534864,353.0803873745161,313.29044726090746,265.57469214241405,314.38022796517436,360.0469988291247,6.657572113599741e-05,0.004606769092774243,,,0.06416947143204449,623640.3344196572,2589336.0586188314,2433913.126284039
182,2.9423448,0.7272727272727273,308.15,263.15,0.0,0.2376552000000003,21.6952695,1.1140505000000003,1.813421307055982,0.3000799496726003,8.282525238364446,8309.732522815602,,257.2861740590603,254.09875861564487,370.43784396333893,313.95998033291943,247.23190964258492,315.32992515111044,384.2880866078706,8.764139574068963e-05,0.2033245379426507,,,0.03775521470308645,318358.6303328818,2636813.3905832306,2473630.7384239645
183,2.936692400000001,0.7272727272727273,308.15,268.15,0.0,0.24330759999999918,21.633874,1.175446,1.9317543053988027,0.2936668179046388,7.5629860444724555,9342.615967419233,,260.1732832956486,257.54773797478595,367.9078673556379,314.78081508769577,250.11761475562858,316.22237575667606,379.8268904184937,4.410044907032784e-05,0.013336977310207665,,,0.04339669183081554,356449.3408729109,2695821.3905832306,2522994.440219804
184,2.9315660000000006,0.7272727272727273,308.15,273.15,0.0,0.2484339999999996,21.5973119,1.2120080999999994,2.0502387888036493,0.2839251778807918,6.913773265534583,10308.98690860817,,263.0748501153654,260.87093765320697,365.7334855805782,315.5624398141849,253.01765981015157,317.05735702796176,376.2330712288889,4.215776050475739e-05,0.07937491976024447,,,0.04887806905744158,398167.583005107,2752840.3905832306,2570694.2252099244
185,2.9268793000000026,0.7272727272727273,308.15,278.15,0.0,0.25312069999999753,21.5740537,1.2352662999999997,2.169674501212094,0.27090982714412726,6.3210179844837535,11209.662809751217,,266.0137099759662,264.1349292404701,363.9079866394283,316.3001862133793,255.95485868687055,317.8355752844292,373.34006054906627,0.0001548590554234508,0.3086196911053385,,,0.054155496036322956,444138.80762158846,2807409.3905832306,2616344.4394740444
186,2.922525100000002,0.7272727272727273,308.15,283.15,0.0,0.2574748999999983,21.548198499999998,1.2611215000000005,2.2945862817469025,0.2551294751913456,5.758790690843231,12060.988020093986,,269.09962908138596,267.48354421783876,362.3484847201276,317.0047279581885,259.03889502467416,318.5711526658589,370.94338806221674,7.165890960614263e-05,0.07627331319048913,,,0.059294950248617556,496668.5792437482,2860210.3905832306,2660515.616577524
187,2.9186099000000008,0.7272727272727273,308.15,288.15,0.0,0.2613900999999994,21.5270602,1.2822598,2.4220014289193936,0.23582664729939828,5.233004628238041,12827.28711008666,,272.2900232975066,270.8831264355073,361.0915629207512,317.643199997447,262.2271811199732,319.23326424338626,369.0428218920608,0.000262168102671545,0.010849922018962843,,,0.06404095939292136,555827.2153798143,2908646.3905832306,2701035.2115508043
188,2.9152715000000002,0.7272727272727273,308.15,293.15,0.0,0.2647284999999999,21.5079007,1.3014192999999996,2.5526238537233956,0.2127435682421662,4.732917960219895,13487.143243524219,,275.63789766327835,274.3995737408748,360.102466474099,318.1962419499414,265.5726495027103,319.80340505544905,367.55552821401585,5.6036365547740274e-05,0.0802181528679613,,,0.06822352981763431,623517.3344196572,2951056.3905832306,2736513.6990976045
189,2.9352332000000003,0.7272727272727273,313.15,263.15,0.0,0.24476679999999984,21.6529569,1.1563630999999996,1.631292381899496,0.29222368516825564,9.21547093021695,8596.000740177818,,257.79312021635747,254.43313186928657,381.44655391777565,318.74121751039587,247.741640866025,320.5769736420106,396.0338623401275,1.743952990906905e-05,0.1269967075334888,,,0.039040069055208175,324808.6303328818,2993264.4907162557,2771823.2853966756
190,2.9285347,0.7272727272727273,313.15,268.15,0.0,0.2514653,21.5829925,1.2263274999999993,1.7371955252454803,0.2881610665143271,8.410366260044613,9635.880229194005,,260.6654332483391,257.9061091858526,378.0683879475153,319.53254220037354,250.61263567800708,321.47543302902443,390.64129337277456,0.00021768204634398103,0.17722659143075692,,,0.044939545063820106,363277.3408729109,3055295.4907162557,2823715.906500556
191,2.9231866000000006,0.7272727272727273,313.15,273.15,0.0,0.2568133999999995,21.5356462,1.2736738000000005,1.854560061699489,0.2823810167532593,7.625224417223499,10487.00568310029,,263.7195366557387,261.4074669344205,374.6027460019699,320.22763281467707,253.66515243556017,322.2108082928562,385.722351865096,0.00011689750352150696,0.26864390474086175,,,0.05023856167850662,407924.583005107,3110516.4907162557,2869911.557545636
192,2.9174804000000005,0.7272727272727273,313.15,278.15,0.0,0.26251959999999963,21.5022907,1.307029299999999,1.966134800842736,0.27299777539721853,6.95796624786726,11398.46040761288,,266.697853698407,264.7390537715319,372.1139739898579,320.95020679816065,256.6418732007877,322.99830825003994,382.0998247007435,0.0002060376651957796,0.23267539104823154,,,0.055871066080600246,455399.80762158846,3168656.4907162557,2918549.1257128357
193,2.9113273000000017,0.7272727272727273,313.15,283.15,0.0,0.26867269999999843,21.4763183,1.3330017000000003,2.070385828005967,0.2601354118028393,6.38566591374645,12371.519533555393,,269.60893293397885,267.9327089268267,370.39759560375586,321.6990161521203,259.55135310871026,323.83903461790936,379.49269140057186,0.00042027916811182564,0.07190586355061424,,,0.06185025320067661,505774.5792437482,3229707.4907162557,2969621.9185263156
194,2.905168,0.7272727272727273,313.15,288.15,0.0,0.27483199999999997,21.4626998,1.3466201999999998,2.1670790354313274,0.24376413157154891,5.887477468878264,13333.987884684222,,272.4421096391453,270.9877232865424,369.2153253870869,322.4261137496682,262.38291039440577,324.67061052060706,377.6301914289408,0.00031340322019790534,0.3621390743705266,,,0.0678042152626856,558775.2153798143,3289776.4907162557,3019873.2099304358
